post_id,post_type,post_status,publish_post_to_speechkit,speechkit_project_id,speechkit_podcast_id,speechkit_disabled,speechkit_retries,speechkit_error,speechkit_info,speechkit_response,speechkit_status,_speechkit_disable_generate_audio,_speechkit_link,_speechkit_text
233,selected,publish,1,,,,,,,,,,,
225,post,publish,1,8864,2626752,,0,,,"{""headers"":{},""body"":""{""id"":""225"",""podcast_id"":2626752,""url"":""https://spktdotblog.wpcomstaging.com/2021/09/09/test-2/"",""title"":""test"",""author"":""Patrick O"",""summary"":"""",""image"":""f"",""published_at"":""2021-09-09T09:47:10.000Z"",""body"":""Test"",""state"":""processed"",""share_url"":""https://spkt.io/a/2626752"",""share_version"":""v2"",""media"":[{""id"":10399885,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8864/podcasts/2626752/media/fd327147eea52c51514882b01499b208.m3u8"",""download_url"":null,""created_at"":""2021-09-09T09:48:09.350Z"",""updated_at"":""2021-09-09T09:48:09.350Z"",""state"":""processed"",""duration"":3,""voice"":null},{""id"":10399884,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8864/podcasts/2626752/media/3b4caa8150f3d04cc4083fcd8254d42d_compiled.mp3"",""download_url"":null,""created_at"":""2021-09-09T09:48:08.606Z"",""updated_at"":""2021-09-09T09:48:08.606Z"",""state"":""processed"",""duration"":3,""voice"":null}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8864}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cf_bm"",""value"":""YvEzfLP_ZSWUj3AVBHxTgeYBEtyThxaHGX5a.34FVGc-1631181007-0-AaJmi0KppAeU/SZfaAzP/2CGyVwx5UwIRKfSg9eDcelwdz/qX2PXd6iYML5Eb47S5K9zn9L28rmBg3akNwEllfg="",""expires"":1631182807,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/2626752,3e988cc6216f1e3164fd34ccbd41b361
224,selected,publish,1,,,,,,,,,,,
205,post,publish,1,8864,2584740,,0,,,"{""headers"":{},""body"":""{""id"":""205"",""podcast_id"":2584740,""url"":""https://spktdotblog.wpcomstaging.com/2021/09/01/testing/"",""title"":null,""author"":""rachelspeechkit"",""summary"":null,""image"":""f"",""published_at"":""2021-09-01T11:02:49.000Z"",""body"":null,""state"":""unprocessed"",""share_url"":""https://spkt.io/a/2584740"",""share_version"":""v2"",""media"":[],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8864}"",""response"":{""code"":201,""message"":""Created""},""cookies"":[{""name"":""__cf_bm"",""value"":""dfc5c4c46600a19e5840205264a62abf923e28e7-1630494184-1800-AYzH2pU83wmpOVB1xTwWmqjm7iejSWmv6gX5YFtILBLSId VxQqJJVWJPY5IBL08A1VpLVgKHnjRWKiM/JCpESc="",""expires"":1630495984,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/2584740,8cac3300bc301c9e3b8a6ef2a4bf02d8
200,post,publish,1,8864,2584643,,0,,,"{""headers"":{},""body"":""{""id"":""200"",""podcast_id"":2584643,""url"":""https://spktdotblog.wpcomstaging.com/2021/09/01/this-is-my-title/"",""title"":""This is my title"",""author"":""rachelspeechkit"",""summary"":"""",""image"":""f"",""published_at"":""2021-09-01T10:44:44.000Z"",""body"":""This is my body content"",""state"":""processed"",""share_url"":""https://spkt.io/a/2584643"",""share_version"":""v2"",""media"":[{""id"":10333642,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8864/podcasts/2584643/media/9a48646f7a73d2f0d98c308c23fd619f.m3u8"",""download_url"":null,""created_at"":""2021-09-01T10:45:55.248Z"",""updated_at"":""2021-09-01T10:45:55.248Z"",""state"":""processed"",""duration"":4.724622,""voice"":{""id"":453,""language"":""en_GB"",""name"":""Mia""}},{""id"":10333641,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8864/podcasts/2584643/media/fd38dd0449060284a270b7e226eec2ff_compiled.mp3"",""download_url"":null,""created_at"":""2021-09-01T10:45:54.546Z"",""updated_at"":""2021-09-01T10:45:54.546Z"",""state"":""processed"",""duration"":4.752,""voice"":{""id"":453,""language"":""en_GB"",""name"":""Mia""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8864}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cf_bm"",""value"":""01ed4dab5e82f1d50b92bc7ee7e536d9742a9f1c-1630493345-1800-AWYRXZmYZH6KJNEmQyo8i9AFd7VffpvwRXYw/d9EaXAwiaxcpgTslQkQgw8fBGhhMZte1WXFoaQ yGcLVf4ob6s="",""expires"":1630495145,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/2584643,630f33c74d0ab0a9fa58918ee472d4ed
169,post,publish,1,8864,2225689,1,0,,,"{""headers"":{},""body"":""{""id"":""169"",""podcast_id"":2225689,""url"":""https://spktdotblog.wpcomstaging.com/2021/06/25/this-is-my-article-title/"",""title"":""This is my article title"",""author"":""Patrick O"",""summary"":"""",""image"":""f"",""published_at"":""2021-06-25T09:56:35.000Z"",""body"":""This is the zero block.\nThis is the second block."",""state"":""processed"",""share_url"":""https://spkt.io/a/2225689"",""share_version"":""v2"",""media"":[{""id"":9655606,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8864/podcasts/2225689/media/5c4a43c63f7a013d915ddec0d573f577.m3u8"",""download_url"":null,""created_at"":""2021-06-25T10:00:01.086Z"",""updated_at"":""2021-06-25T10:00:01.086Z"",""state"":""processed"",""duration"":7.292622,""voice"":{""id"":453,""language"":""en_GB"",""name"":""Mia""}},{""id"":9655605,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8864/podcasts/2225689/media/082009a2d5fd9d4d2fb8a0139a411171_compiled.mp3"",""download_url"":null,""created_at"":""2021-06-25T10:00:00.111Z"",""updated_at"":""2021-06-25T10:00:00.111Z"",""state"":""processed"",""duration"":7.32,""voice"":{""id"":453,""language"":""en_GB"",""name"":""Mia""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8864}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cf_bm"",""value"":""0bfcf75c7a135e4876f367d5ee53665a57479740-1624615372-1800-AW589ZuszFbJCrjQwWaEpeajG7jU6y39pNXyHXfOAfmOznDuS8IlYXQkK6dRS6CZDqLptO4ry63TvDgAGiIH1WQ="",""expires"":1624617172,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/2225689,42e3b617bf3fef03a220cb758ae25902
160,post,publish,1,8099,1849606,,0,,,"{""headers"":{},""body"":""{""id"":""160"",""podcast_id"":1849606,""url"":""https://spktdotblog.wpcomstaging.com/2021/05/06/audio-scheduled/"",""title"":""audio, scheduled"",""author"":""Patrick O"",""summary"":"""",""image"":""f"",""published_at"":""2021-05-06T15:52:00.000Z"",""body"":""audio, scheduled"",""state"":""processed"",""share_url"":""https://spkt.io/a/1849606"",""share_version"":""v2"",""media"":[{""id"":9166748,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1849606/media/13e459ed434fc3166136e3834f536bf4.m3u8"",""download_url"":null,""created_at"":""2021-05-06T15:52:20.870Z"",""updated_at"":""2021-05-06T15:52:20.870Z"",""state"":""processed"",""duration"":4.508622,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}},{""id"":9166747,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1849606/media/99a90bbc8b860c7160d5f3c40987e5b0_compiled.mp3"",""download_url"":null,""created_at"":""2021-05-06T15:52:19.432Z"",""updated_at"":""2021-05-06T15:52:19.432Z"",""state"":""processed"",""duration"":4.536,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""db34d14c65a4550d25a7f554f6391c09f1620316423"",""expires"":1622908423,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""fd20fd191d15c8aa07686399012e1a954a9dc18a-1620316423-1800-ARyjRFn0QScNlv8Ela3t3L16dm8I0H0PnQNylB81MWat0lTbdArdX3fFASVWyjY63de/JjL1kstP01mFrQwzXMs="",""expires"":1620318223,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/1849606,79ab03809845c1e66e868e50592f6e98
158,post,publish,0,,,,,,,,,,,
155,post,publish,1,8099,1849593,,0,,,"{""headers"":{},""body"":""{""id"":""155"",""podcast_id"":1849593,""url"":""https://spktdotblog.wpcomstaging.com/2021/05/06/yes-audio-2/"",""title"":""Yes, audio"",""author"":""Patrick O"",""summary"":"""",""image"":""f"",""published_at"":""2021-05-06T15:48:08.000Z"",""body"":""Yes, audio"",""state"":""processed"",""share_url"":""https://spkt.io/a/1849593"",""share_version"":""v2"",""media"":[{""id"":9166696,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1849593/media/b9fe44957e52af991a96dfa65ec2a3eb.m3u8"",""download_url"":null,""created_at"":""2021-05-06T15:49:19.819Z"",""updated_at"":""2021-05-06T15:49:19.819Z"",""state"":""processed"",""duration"":4.220622,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}},{""id"":9166695,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1849593/media/84093edbe78c60f1e4e208002a6bb031_compiled.mp3"",""download_url"":null,""created_at"":""2021-05-06T15:49:19.239Z"",""updated_at"":""2021-05-06T15:49:19.239Z"",""state"":""processed"",""duration"":4.248,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""d1eaeda6935dd89360eed2dfb64c6db6e1620316229"",""expires"":1622908229,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""58bb8997d82fdea5a3dfcae2d9f7fc7822c54928-1620316230-1800-AS5UFhXloDUl65eVwSexKdnjzoC/ASx/psGgoeP9zH HD0M V W8hZyF xz07aawfaebWOwp1idXNA45HxV0sA8="",""expires"":1620318030,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/1849593,63674380aa6a51055aa5604f5908c3b0
153,post,publish,1,8099,1849577,,0,,,"{""headers"":{},""body"":""{""id"":""153"",""podcast_id"":1849577,""url"":""https://spktdotblog.wpcomstaging.com/2021/05/06/all-categories/"",""title"":""All categories"",""author"":""Patrick O"",""summary"":"""",""image"":""f"",""published_at"":""2021-05-06T15:46:14.000Z"",""body"":""All categories"",""state"":""processed"",""share_url"":""https://spkt.io/a/1849577"",""share_version"":""v2"",""media"":[{""id"":9166666,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1849577/media/4f7060d0d296e29b57704e2769ee7282.m3u8"",""download_url"":null,""created_at"":""2021-05-06T15:47:11.224Z"",""updated_at"":""2021-05-06T15:47:11.224Z"",""state"":""processed"",""duration"":4.100622,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}},{""id"":9166665,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8099/podcasts/1849577/media/dd10b711737cf4a6a1bad6854f19b037_compiled.mp3"",""download_url"":null,""created_at"":""2021-05-06T15:47:10.585Z"",""updated_at"":""2021-05-06T15:47:10.585Z"",""state"":""processed"",""duration"":4.128,""voice"":{""id"":455,""language"":""en_US"",""name"":""Aria""}}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8099}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cfduid"",""value"":""d731b034b22e6fee494529040b8e967d71620316086"",""expires"":1622908086,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false},{""name"":""__cf_bm"",""value"":""23d5dc205c14e2ae8a638b052ccf05568c012d3b-1620316087-1800-AYLEgSJCb9z0OGjxztVVTFdLS8GzeaLH8s2zS4Lar0TAUO/B9rbA4V1b/BseCa Bsn9Engz/12ikVwtJmuJmgL0="",""expires"":1620317887,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/1849577,ef900dae669e5954f35ff5134a79fc85
